image_path,label
data/raw/Rice_Image_Dataset/Basmati/basmati (3462).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (2101).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11908).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5683).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14862).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14009).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14591).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10431).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13893).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (1373).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12930).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4923).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (2025).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14785).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13280).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (8237).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (13365).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2112).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (750).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10425).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1645).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (5766).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1553).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10789).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (8088).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (14622).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (9589).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9682).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14626).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (8726).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13908).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (14190).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11677).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (282).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6015).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (5619).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (12662).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8471).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5517).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7124).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5924).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14959).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10294).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (4264).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3958).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11721).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (14536).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (426).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8328).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11082).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (5848).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (6906).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (12223).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11763).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (2093).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12184).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (12333).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (6775).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (1690).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10875).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4276).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1612).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1139).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12812).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (4871).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8573).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (2209).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12043).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (11713).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8856).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (9671).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (6133).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7331).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (9911).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2026).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13800).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7630).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2157).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (796).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (1475).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (7569).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7438).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11306).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (11736).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1846).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (12484).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5756).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (13503).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (1912).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10474).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (8443).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3638).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (6160).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (6696).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14680).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (9090).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (13298).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (12360).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8657).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4453).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10799).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7656).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1216).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2799).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2594).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (8372).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1084).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (7495).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1937).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6216).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (539).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8444).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10275).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (552).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6429).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (13220).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14549).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (3982).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4437).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10660).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14459).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1931).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5295).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7497).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7387).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (134).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7542).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11280).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11066).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14232).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (8419).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6611).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5080).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (12266).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4386).jpg,Karacadag
